shot_id,shot_made_flag
15857,0.326673883078183
15863,0.880951769990837
15869,0.274074964578253
15872,0.245090357630906
15873,0.559555075909048
15884,0.286636027323917
15885,0.688025942740349
15891,0.749484944253048
15898,0.369535108844609
15900,0.276867152005474
15932,0.348666224053613
15940,0.320685684832382
15944,0.267500485014508
15945,0.271649637971749
15963,0.687419030187005
15970,0.280775178891674
15977,0.400933868500688
15982,0.276147131918323
15985,0.350515819621839
15995,0.386111949189665
16004,0.284184634932669
16005,0.382100487081168
16011,0.310444302416032
16019,0.642556446393241
16021,0.323557328944994
16051,0.766417004836502
16065,0.444719794743767
16066,0.323529637233438
16076,0.405374792442999
16091,0.298495300661651
16094,0.403316240747626
16101,0.317652088195452
16104,0.761201063731214
16113,0.747876756622231
16114,0.591785805169534
16115,0.747876756622231
16127,0.67527990009407
16128,0.403898425024128
16138,0.752757195473369
16139,0.68634497146033
16142,0.398694770449295
16144,0.661111387704905
16148,0.683335714437542
16151,0.334895310707967
16156,0.573191483600442
16165,0.612142378128013
16166,0.244901498794582
16179,0.713855867938322
16193,0.606009549312389
16196,0.584082230459768
16198,0.381363417721831
16210,0.673493463959862
16232,0.437896372682185
16237,0.335692689308775
16240,0.599182174021408
16252,0.625633104099406
16259,0.337699081791039
16262,0.437232254239816
16263,0.38401786625619
16270,0.482071783392617
16272,0.430717921622676
16290,0.30928506882369
16295,0.794424597826519
16297,0.357927156275197
16299,0.277432240077275
16300,0.302555886515037
16302,0.334973356314883
16303,0.49248175541934
16305,0.585445514527138
16309,0.358754675673388
16312,0.329643683814638
16320,0.383539823820954
16326,0.304213602237103
16327,0.352301581593265
16338,0.348141551803906
16342,0.311854411007339
16346,0.597659958399587
16348,0.314606921350493
16355,0.622192640227521
16356,0.54479370211277
16378,0.693471811264255
16382,0.308398442499885
16391,0.324515127627119
16392,0.358121610966261
16395,0.757148449848377
16399,0.313734687103415
16403,0.321705504460521
16408,0.275096409991058
16413,0.331700561000197
16415,0.331700561000197
16417,0.643452367063385
16420,0.314244123101346
16431,0.307497011356917
16439,0.62820125512086
16444,0.744170425846552
16446,0.17862042119659
16451,0.607344745062419
16454,0.301173363369558
16461,0.408850376484924
16462,0.408850376484924
16469,0.328198878860442
16484,0.334842882506153
16486,0.778553241840254
16487,0.362908716127319
16491,0.382130705918477
16494,0.382130705918477
16507,0.347420641371491
16508,0.333474602218541
16519,0.357482393117528
16523,0.344019420117298
16526,0.748671595221298
16530,0.339306056525014
16532,0.726286224285862
16542,0.331700561000197
16550,0.730175716069558
16555,0.37545765517614
16558,0.345106905005128
16567,0.700755795042165
16576,0.392974791452957
16579,0.342544646534677
16595,0.607937131950305
16598,0.332791442825602
16600,0.328756508319798
16604,0.679032889982669
16605,0.671225299932035
16607,0.62819754914517
16610,0.373402280685027
16612,0.885725586070621
16617,0.593036170463754
16625,0.727547352483653
16632,0.515922645552915
16634,0.676186180233941
16650,0.323681594105049
16654,0.382130705918477
16655,0.382130705918477
16656,0.331700561000197
16657,0.571898932703263
16660,0.574501161820551
16662,0.429234795843152
16669,0.331697051208144
16675,0.737581864641475
16676,0.333864901703686
16678,0.345303153361805
16679,0.369123662793678
16693,0.313704873690659
16701,0.338230795663534
16715,0.341984136942838
16722,0.634747233392252
16724,0.592102775911826
16727,0.589391020640408
16735,0.359491280029426
16741,0.32113681185296
16752,0.283052115437833
16758,0.348750033136599
16765,0.313477158804925
16771,0.300678984403156
16785,0.235559964839612
16793,0.629967477993587
16800,0.394773185379453
16805,0.296268599680562
16809,0.225095630786691
16820,0.543457007663097
16827,0.613614134370401
16830,0.52883840973485
16843,0.910828012988596
16847,0.317356497672128
16855,0.796839134240308
16860,0.820566317894948
16862,0.757725549149664
16863,0.388338930255667
16872,0.218450728999826
16874,0.348445242267346
16876,0.365974422762129
16893,0.380484494185246
16895,0.460076188081501
16914,0.331179726478177
16917,0.277807803086355
16926,0.31692214253644
16930,0.487908888957373
16931,0.257660652140499
16932,0.2582802478964
16934,0.319949479303735
16937,0.337610993006844
16941,0.338864317900575
16942,0.688898275946257
16957,0.365112609818214
16962,0.584357977165125
16967,0.642836203605097
16968,0.709874530592793
16972,0.365112609818214
16974,0.28052433935089
16984,0.340585455267494
16987,0.312466389070456
16994,0.747717368660589
16995,0.624264595215101
16999,0.308644504378941
17034,0.644535239424505
17038,0.353504657248802
17040,0.313489923758922
17050,0.32308971698957
17068,0.3779540529672
17077,0.328851489760241
17079,0.597756871358794
17082,0.585600715268219
17085,0.646339167144056
17087,0.372660788801512
17099,0.725297033854863
17105,0.335196159235877
17108,0.327358005716828
17110,0.331700561000197
17111,0.360992965182351
17123,0.415239363317299
17124,0.387712635748799
17130,0.596646251949348
17138,0.317517592556036
17143,0.778407393769277
17157,0.280284039457827
17160,0.7121983321286
17166,0.437846189329842
17167,0.354751985959846
17179,0.444299403170287
17180,0.321770375498412
17189,0.756285301606941
17197,0.740946625788388
17219,0.682523524060773
17223,0.375843184584171
17225,0.761723965330875
17229,0.773850064634206
17234,0.409255233402189
17235,0.352702250945791
17239,0.365974422762129
17242,0.332117334127904
17243,0.375498183098712
17246,0.667764543058237
17247,0.365207875460215
17255,0.33579186334856
17258,0.41695571785687
17260,0.405766860807268
17264,0.616741381910475
17270,0.369097362881455
17271,0.371699591998743
17272,0.371699591998743
17285,0.315057687771584
17294,0.290533519094755
17297,0.375956695352694
17298,0.683916960639795
17299,0.329906887994469
17306,0.313384455307416
17324,0.314551409404293
17326,0.294718623088072
17330,0.305083410409984
17345,0.384291679280557
17351,0.720837776762131
17352,0.320391178006858
17372,0.32308971698957
17381,0.707351762596478
17385,0.650277255672913
17388,0.280628567662416
17390,0.565931262769783
17392,0.667536570838501
17399,0.266631422920878
17404,0.332117670547818
17407,0.244377339434441
17408,0.375369359514843
17416,0.716757184231282
17418,0.360068701519697
17434,0.798561087531864
17438,0.751952903712723
17443,0.69809077451866
17444,0.356448438515864
17453,0.398046079502124
17460,0.550970152596426
17467,0.434361060088153
17480,0.421765463014286
17488,0.751388696151783
17490,0.329632331272379
17493,0.351951155551326
17498,0.287063879777626
17503,0.357193773273661
17513,0.387467640338867
17520,0.796333889986552
17525,0.634841523052759
17534,0.311243907418313
17545,0.373372144218162
17553,0.360776547144294
17554,0.338457722865347
17557,0.310270858676573
17563,0.648688527596777
17576,0.360776547144294
17577,0.338600320100737
17580,0.712040004885939
17582,0.297114613828598
17596,0.349145656665249
17597,0.338457722865347
17602,0.705414683334507
17614,0.617942513911668
17623,0.525270064631395
17624,0.633527452429162
17627,0.659902801881979
17628,0.348156789124046
17630,0.326949542483293
17634,0.771180081240111
17640,0.311123446169674
17652,0.405117007288006
17657,0.285089236517808
17661,0.294409029189091
17662,0.354349345203339
17666,0.258915801469655
17682,0.684706362389969
17688,0.42659776898864
17693,0.619838231716628
17705,0.360776547144294
17711,0.359323671413417
17715,0.331836712650324
17717,0.353315056520078
17721,0.313637533007239
17728,0.295759188069859
17737,0.34354301989295
17745,0.327360988534224
17755,0.361437674696842
17764,0.693034199823006
17774,0.352183608032325
17785,0.282148155599039
17786,0.677148849576348
17789,0.361741253739117
17802,0.355083074322817
17810,0.678981771274668
17819,0.772319219251718
17825,0.292518130699241
17828,0.28185160342304
17833,0.259238347641162
17841,0.712684612584461
17842,0.373372144218162
17844,0.312250225989545
17849,0.367363529324823
17855,0.360776547144294
17857,0.729734904225132
17861,0.331387975233892
17863,0.332435964912864
17868,0.374333341020931
17876,0.627252678789893
17882,0.290346943242959
17885,0.361741253739117
17893,0.367363529324823
17894,0.319775777771336
17902,0.734926927314877
17906,0.362966236345348
17911,0.451219229271697
17917,0.302766841388505
17921,0.327364498326277
17941,0.290620289312113
17945,0.268095047578948
17949,0.324780234731916
17954,0.360985127393133
17957,0.341567802096917
17958,0.752839716891513
17960,0.324118477509674
17985,0.712693638777236
18000,0.422506466640277
18002,0.603612477350267
18008,0.28253221534731
18014,0.377463446566525
18015,0.866126184556548
18019,0.311729282592454
18021,0.351304044634263
18026,0.303160948682998
18029,0.361955136547761
18034,0.611674949624789
18035,0.331766360937139
18036,0.38933521184919
18039,0.702319287397559
18066,0.345603651701899
18076,0.3477227854637
18089,0.31476890125241
18104,0.335447928983219
18110,0.425029610880249
18129,0.621566357485124
18131,0.720051469410419
18133,0.324780234731916
18136,0.289464751988367
18148,0.397785331892016
18152,0.0927575399126317
18167,0.705392132521019
18177,0.310721625097664
18178,0.354387105427431
18183,0.341849107879687
18194,0.6466623976706
18197,0.639195226596384
18213,0.315852644723345
18214,0.303716293080776
18221,0.318538735223439
18227,0.1519291922688
18239,0.761584575709902
18245,0.319840367838996
18266,0.321299135915747
18267,0.429036701303615
18274,0.340296185516983
18283,0.340481034647291
18297,0.306287541342871
18302,0.267491161562633
18303,0.509061278375938
18315,0.375350345801103
18324,0.354266153399398
18326,0.612438889068635
18334,0.274036875527392
18336,0.358874933996985
18344,0.334472419753952
18346,0.328985220355316
18347,0.305296398742378
18350,0.327686005811984
18352,0.553196650355475
18364,0.501637988164357
18366,0.36583255608748
18373,0.372337365443189
18391,0.308232415269584
18393,0.331013549810924
18395,0.540400726139797
18400,0.685875995453421
18408,0.367458794966824
18421,0.573713250296315
18425,0.643500537941777
18443,0.334671384353706
18451,0.290900533345026
18456,0.34672807433955
18458,0.737806735647782
18460,0.347712209051952
18467,0.342383202437343
18468,0.352283124930197
18475,0.403133801891883
18485,0.141300365455598
18494,0.64804063952896
18495,0.756205698152881
18508,0.599635087874958
18530,0.345507595780775
18533,0.310446145236061
18547,0.288896904652069
18548,0.335390901334662
18553,0.368626608088531
18561,0.330471201707639
18565,0.707730201922263
18572,0.307554076276385
18593,0.306819450237284
18600,0.303747062002648
18621,0.682339849974512
18629,0.638071599698419
18637,0.352071640051671
18649,0.353325698223147
18653,0.631599270805934
18660,0.3273440235511
18671,0.251893389413957
18672,0.28242661057176
18677,0.277028764722693
18681,0.680675685585375
18684,0.680675685585375
18686,0.259130281277526
18689,0.464591383550513
18690,0.510280573025859
18709,0.655488349761593
18716,0.832516675481858
18723,0.589747781365823
18773,0.297837254100902
18782,0.336489308268853
18797,0.465502329858762
18810,0.299280949430636
18817,0.637680245332319
18820,0.715915052764769
18825,0.257815968431317
18837,0.561010745359215
18850,0.716875078189758
18857,0.370167193064814
18861,0.526996209515799
18867,0.29934604630024
18870,0.235979701174463
18877,0.606748473375564
18887,0.408422281318132
18898,0.292563102448974
18900,0.568569425093067
18914,0.572804990671213
18921,0.426845069750189
18922,0.701192250582709
18945,0.31021693168928
18947,0.546899208932334
18953,0.541939338637902
18954,0.318126605281922
18957,0.589481632161757
18960,0.750039439148414
18973,0.265444444493191
18983,0.418997463289653
18990,0.229779309401346
18991,0.250023528964741
18993,0.292930900664238
18995,0.270743764204226
18996,0.270743764204226
19003,0.241523685677343
19014,0.329345103913117
19015,0.325488816624353
19019,0.686581089239396
19028,0.315050029344963
19038,0.434604832274878
19040,0.403699456641023
19046,0.291686457292448
19051,0.213465196892499
19054,0.689845706683783
19056,0.315087273560413
19074,0.244165060866033
19085,0.679087646631354
19099,0.701136754551824
19124,0.288703444609055
19134,0.551452086455263
19141,0.263592052477868
19146,0.61926091679087
19150,0.28805133996477
19170,0.297225682902439
19176,0.331576956872787
19187,0.308856573381484
19189,0.278313713189575
19202,0.582427035243756
19208,0.299396703523503
19209,0.290368042161745
19210,0.763199793159947
19216,0.316894539223161
19217,0.242503050320442
19218,0.650809169495588
19223,0.243559773505146
19240,0.169682194925222
19246,0.434604832274878
19269,0.348935619426392
19275,0.652086061282904
19287,0.281833088678446
19298,0.344214349648463
19303,0.252874086148818
19313,0.550678724087856
19325,0.364133809669285
19326,0.35814790515537
19328,0.37673641772491
19330,0.32954813003001
19340,0.60671794117001
19342,0.298205755084975
19343,0.297593432788913
19344,0.622821901607776
19363,0.271442237729054
19364,0.540625381104902
19371,0.229433757471036
19376,0.271834470388856
19377,0.295209479850668
19381,0.327161908952024
19384,0.435945415115427
19390,0.406301685758311
19402,0.265444444493191
19405,0.274637956538698
19409,0.235820992227226
19418,0.729894363408793
19429,0.438782659292314
19446,0.632904651415277
19458,0.652086061282904
19460,0.639986993070245
19462,0.640478108713492
19465,0.270821793955302
19472,0.433350774103403
19480,0.323290938872851
19503,0.72957469972117
19507,0.619107380748011
19517,0.271223793569795
19533,0.309739796180337
19537,0.239393360625322
19541,0.271402855508046
19563,0.321153313430129
19566,0.635017546145082
19568,0.410939472841184
19576,0.324712641665532
19591,0.336343532144577
19597,0.694277583646879
19619,0.594010638694555
19622,0.755201736487803
19623,0.28760031479732
19624,0.252461289845336
19627,0.280742674056627
19629,0.250578211804692
19633,0.264683189366066
19639,0.277329782626071
19641,0.217586496154498
19643,0.253381697954534
19649,0.286479598963929
19652,0.728852121945766
19657,0.321318028511458
19660,0.734819765586556
19668,0.875907001444256
19678,0.289276948308226
19686,0.659147776342314
19690,0.268400975900586
19694,0.328502491792573
19695,0.251002893607839
19702,0.647213306820994
19712,0.415659332721391
19720,0.68940221796299
19735,0.705897898224785
19739,0.333733968578895
19740,0.731412032213767
19743,0.317674483888335
19750,0.612699924625402
19752,0.656877678155512
19754,0.260690363862677
19762,0.467924177389957
19770,0.341094579074387
19775,0.460104719830831
19777,0.250068333298845
19782,0.297844361147315
19783,0.719289548280028
19786,0.315077888398659
19805,0.239139984703207
19808,0.338781430914067
19819,0.73238904666725
19821,0.202263589342292
19827,0.290335886252692
19830,0.553928824568692
19832,0.539741717156349
19833,0.254475771154964
19834,0.303190553052305
19843,0.288510696212326
19844,0.270202198199401
19846,0.252981619843504
19847,0.241064647950081
19850,0.713008331106955
19851,0.304693384346259
19861,0.738628513612763
19873,0.407295003609178
19878,0.291176891838045
19886,0.278934815562596
19892,0.681461690268147
19901,0.224348411733138
19902,0.305207679297615
19920,0.640478108713492
19921,0.276879805733281
19922,0.244101639359904
19929,0.748849952467632
19932,0.419763370069544
19935,0.312602787341586
19936,0.592408294624565
19946,0.703182553929693
19950,0.353336902746364
19952,0.50502829009931
19955,0.430747460678138
19976,0.216010627653679
19983,0.589999922251395
19987,0.181313085404267
19991,0.736070702772572
19996,0.615599333922163
20007,0.776013597573959
20015,0.359779704960872
20019,0.344292527193063
20023,0.350024861855945
20034,0.327738624757641
20036,0.333653104505575
20038,0.307997399955802
20039,0.348935619426392
20040,0.713846738544057
20045,0.44003671746379
20046,0.576266262969502
20048,0.328502491792573
20060,0.446900746230555
20068,0.370967078865124
20074,0.79369849471561
20111,0.290335886252692
20117,0.283781059981217
20125,0.313382022122846
20129,0.589777292413881
20134,0.213039784723579
20135,0.240132505752923
20139,0.294908980705463
20142,0.408498234266485
20147,0.674693010289628
20154,0.722179027453147
20157,0.243193153018058
20169,0.136245578135494
20179,0.246441997412192
20202,0.320985841571524
20207,0.407555743929787
20215,0.328502491792573
20216,0.7081315525569
20217,0.68679632675162
20218,0.659258467995837
20219,0.539277745681901
20226,0.300684336175932
20236,0.31103159340431
20239,0.318126605281922
20246,0.303190553052305
20247,0.286586148249051
20253,0.608960295427349
20255,0.263198757472059
20268,0.239730524020798
20270,0.742088028968206
20271,0.270559778631782
20279,0.575678009715293
20282,0.724672419510859
20295,0.318444109908688
20302,0.412635921981357
20305,0.700204921566093
20306,0.696896289220585
20308,0.335291200926984
20330,0.695618819605594
20335,0.404202093599167
20344,0.251541724577314
20349,0.786179529991642
20360,0.332831015044263
20362,0.693579517470856
20378,0.618741042904364
20394,0.309873173082067
20397,0.74192317899447
20403,0.288995303412144
20405,0.655462242598445
20415,0.282494845900688
20417,0.281232964272481
20420,0.274637956538698
20425,0.336374788831818
20430,0.567459262659113
20435,0.479261195385714
20443,0.455491489494496
20446,0.412580850492265
20458,0.301046624821048
20459,0.633792963246329
20467,0.298144426401361
20470,0.785118409440627
20482,0.664926424062351
20489,0.635456460949267
20495,0.311177369528585
20496,0.340580610617216
20497,0.628555064473042
20505,0.403856475529799
20509,0.693227164857957
20535,0.31103159340431
20539,0.764012954401638
20544,0.592836744208772
20547,0.31795715522806
20556,0.283544634641216
20557,0.613582624687527
20575,0.284086332137469
20577,0.299839388946624
20596,0.246061191745392
20597,0.361888345391848
20602,0.288810701080683
20603,0.440903254852135
20609,0.716146329673727
20618,0.310980404937956
20621,0.595807156919819
20628,0.287765813044458
20634,0.437066304752743
20637,0.300345029270589
20641,0.274913096303665
20642,0.396752161632588
20647,0.289186182540983
20655,0.633788355727647
20656,0.225803169827688
20661,0.278157997088979
20664,0.697971095207179
20674,0.791087253086114
20679,0.70128694509313
20680,0.314648522882552
20683,0.701136754551824
20687,0.337304728947347
20688,0.847392576416122
20695,0.248700275731634
20696,0.316871601313527
20699,0.280871728773358
20701,0.249326017798431
20702,0.245014504272734
20704,0.194342109263474
20721,0.252896369433831
20725,0.236792879636222
20731,0.316595095697161
20741,0.434604832274878
20742,0.324712641665532
20753,0.558013641902038
20756,0.283781059981217
20769,0.240132505752923
20771,0.557978082226807
20774,0.336343532144577
20777,0.343746023189637
20781,0.375190935279301
20797,0.658336211337665
20808,0.57874866490025
20810,0.543105695603716
20820,0.456814095913657
20823,0.87971292079082
20829,0.690130841255884
20832,0.315933665680468
20833,0.292113156248595
20837,0.269264262566342
20838,0.222648280098807
20839,0.245504061779133
20847,0.347977666823755
20861,0.334240229500714
20869,0.929237733274315
20875,0.325295914059421
20877,0.429034434394234
20889,0.268568724288147
20894,0.603818677575367
20901,0.580493662702257
20919,0.300582946841458
20923,0.315933293473236
20935,0.70252842866412
20937,0.288745953813935
20939,0.700099682198391
20940,0.296428534760146
20943,0.280694281991073
20946,0.641376544349118
20950,0.543185077845545
20961,0.762298843809758
20965,0.258687280690874
20967,0.430610032294382
20969,0.282170847360024
20970,0.342111163374272
20975,0.605041814095836
20987,0.614136030841518
20995,0.593341627722935
20998,0.753345279692576
21002,0.203610305156101
21012,0.848709456245645
21013,0.711152491266683
21015,0.334761985011828
21017,0.335010212736572
21020,0.248858416007828
21028,0.268571311212716
21031,0.367038063590761
21036,0.308037282365877
21040,0.280170722306883
21048,0.573806907067304
21049,0.284797644281101
21051,0.565232911787039
21070,0.292203332817733
21072,0.566010087743964
21079,0.606488566820053
21090,0.586450974457273
21093,0.340777563120651
21104,0.311263231824259
21114,0.296038473626005
21117,0.335038240411511
21120,0.268514366902591
21121,0.261289509808162
21132,0.234562107872279
21136,0.499457892218666
21139,0.546311123374362
21140,0.273580194409961
21146,0.586347084643095
21150,0.557847742520767
21178,0.440251332891784
21180,0.762651971929484
21198,0.304214256910481
21203,0.28818096259074
21210,0.303912804689158
21218,0.281172783656285
21220,0.281170743490994
21222,0.280348649650738
21228,0.400767145777903
21236,0.548045850765715
21239,0.205934292686161
21260,0.322932093911928
21267,0.263070479110023
21271,0.250229764972887
21279,0.256242233803571
21286,0.320427024905164
21288,0.310297819579044
21294,0.616698416181624
21298,0.309475725738788
21299,0.61284212889286
21300,0.714359185099247
21304,0.349981980878158
21307,0.321330408905783
21309,0.309699518426738
21311,0.28479526552393
21331,0.289474373835517
21332,0.724446173167467
21342,0.623953908365826
21345,0.703164744521028
21348,0.718744079631884
21353,0.555279420638561
21357,0.235267262498735
21369,0.53937288378879
21370,0.705531567387302
21371,0.314057892554203
21373,0.259706718196045
21385,0.659632633062896
21392,0.334864436612296
21401,0.364132675406852
21403,0.247258834287738
21406,0.388798921045207
21413,0.309179039399318
21414,0.39969951694195
21416,0.397983162402378
21423,0.708103419831107
21442,0.297576566467314
21443,0.214215556028832
21448,0.271492844747852
21459,0.503466956913169
21467,0.254548825658696
21474,0.547665371648719
21484,0.389202493416964
21488,0.662923036644291
21495,0.241216788301245
21498,0.28884755132046
21502,0.234976160505517
21503,0.552460918518927
21510,0.480597817903339
21516,0.715529810790826
21533,0.691031488836718
21535,0.300598633016922
21539,0.2586822894734
21541,0.290851770884489
21544,0.509452658263827
21554,0.634681010106764
21569,0.267503494063628
21572,0.368472601579422
21578,0.304689935365285
21580,0.223099034832189
21584,0.230184128372538
21589,0.569454134622385
21595,0.264494416516392
21598,0.632608908264098
21599,0.312779274247805
21606,0.229938271469765
21623,0.25803558917458
21639,0.520481478155835
21641,0.25803558917458
21645,0.288967742537877
21647,0.474446126286872
21648,0.19780231554056
21657,0.233377370776037
21671,0.378415501611271
21673,0.286780263235249
21678,0.299031375468166
21696,0.52344482714547
21699,0.41113923707436
21700,0.305749245729925
21703,0.307185615197451
21710,0.300598633016922
21721,0.280822082453992
21727,0.17452657497415
21728,0.560032525683771
21731,0.331503858600311
21741,0.278909230527898
21744,0.662082031058938
21748,0.281873676457183
21753,0.230169029115587
21756,0.355286176575486
21763,0.280093541180152
21767,0.251551368465081
21772,0.708103419831107
21774,0.23459726258982
21775,0.615430448969459
21780,0.512224477954961
21787,0.516615087368915
21805,0.295266165115133
21828,0.266249435892152
21831,0.222896564222595
21837,0.261092436521725
21842,0.321031760650741
21849,0.288967742537877
21856,0.446949542090471
21858,0.205012759796554
21862,0.0912669282300806
21864,0.160016813075271
21867,0.352500439283184
21879,0.315727535244861
21881,0.372415830725989
21883,0.30007533151023
21891,0.595198862058114
21892,0.308674688428526
21902,0.292335068986798
21909,0.25803558917458
21914,0.2586822894734
21918,0.263678741707242
21919,0.229236886918429
21926,0.289160277119939
21930,0.484206414921785
21934,0.502201023872727
21940,0.245543002809131
21945,0.216986014838995
21948,0.732887904705916
21953,0.208440365580107
21954,0.21891890268466
21956,0.490597881977584
21963,0.691071537470813
21970,0.483006664861265
21984,0.236632157560587
21997,0.226994938087884
21999,0.191970653041349
22001,0.228093691893834
22002,0.245079628844016
22010,0.538995924972671
22013,0.207010692254127
22022,0.20899960808014
22024,0.201226141389517
22028,0.265188921220219
22029,0.593466376672239
22045,0.253230233012744
22049,0.221134179802729
22064,0.616135164893814
22069,0.661605932573271
22074,0.549342570453358
22082,0.29940499559688
22084,0.297087842141016
22090,0.387885389345944
22096,0.573460817932104
22100,0.232558146799697
22105,0.250853235740041
22119,0.283502431729027
22130,0.303092947242302
22152,0.629460714949511
22155,0.275818357259499
22164,0.184509541093412
22173,0.292998862070667
22194,0.456312540541071
22209,0.28849310529678
22217,0.248331799019331
22220,0.303811947421247
22222,0.653581407119358
22244,0.202753472776144
22245,0.279043171736769
22250,0.523073818766123
22256,0.779742879736931
22261,0.7201339078163
22264,0.293680975442069
22270,0.51572906092366
22279,0.698828157062736
22280,0.295535149912066
22284,0.229686677335596
22288,0.317486389150015
22293,0.302151954448896
22297,0.677286612002892
22307,0.387206012331413
22310,0.268644905779709
22319,0.570776150277461
22324,0.232450201322754
22326,0.248848217261305
22327,0.266708437165755
22329,0.261006146533687
22331,0.653766353465838
22340,0.533079364134726
22342,0.469623323462181
22347,0.489868337783962
22351,0.251364208721262
22357,0.256035559977994
22361,0.273948884208115
22371,0.31833773279112
22373,0.389924823015227
22391,0.516253164230141
22404,0.645760833625825
22409,0.58414349801914
22411,0.264540607426664
22428,0.590784076095336
22436,0.547374800966554
22444,0.614161067328667
22445,0.251089089320684
22451,0.249148745728772
22463,0.258788436241765
22464,0.245511653828075
22467,0.618699149188114
22472,0.242623717344136
22485,0.637017307992966
22497,0.257762140063021
22504,0.372217511105169
22508,0.223047207895932
22516,0.246131249583976
22522,0.236937737538469
22527,0.447460984878476
22543,0.594058069655986
22549,0.243131946034815
22551,0.501145634564714
22557,0.462288069470293
22562,0.190726080193927
22567,0.220221427040297
22572,0.230046188012756
22575,0.189806644604577
22578,0.570867481988567
22579,0.272072046977865
22580,0.237590426946941
22581,0.237590426946941
22591,0.635745640516482
22593,0.292119040237476
22597,0.217856609593758
22600,0.331591147730161
22602,0.435271002531862
22603,0.472368497027319
22616,0.502609514179087
22617,0.241719794161175
22622,0.523155347673121
22623,0.258917974347775
22624,0.603255548856975
22628,0.201351559306583
22640,0.210110977538591
22641,0.221561448612055
22653,0.46832200418774
22660,0.180169887904429
22672,0.468655401474859
22674,0.227619460390035
22689,0.421058091040909
22698,0.254121621924104
22705,0.56287084926332
22709,0.675116042784466
22711,0.240854689726089
22714,0.680784319954576
22715,0.235728314719423
22729,0.435653171857321
22730,0.435653171857321
22733,0.217631598233819
22750,0.171766075252946
22754,0.547106706471623
22756,0.519172779423849
22758,0.503865143233564
22767,0.579906258442799
22768,0.337601453790621
22769,0.476353472383204
22776,0.189617775176631
22778,0.244048356405197
22780,0.582096670801036
22789,0.491215261598821
22797,0.467167661014647
22799,0.564562857792055
22814,0.213190811323024
22818,0.167122800921998
22821,0.417278156501148
22823,0.362372361818482
22841,0.165790704674212
22847,0.449140346112742
22848,0.323440696865041
22862,0.245739648198929
22875,0.65844825068602
22877,0.573233608431013
22887,0.266014636880375
22892,0.224098293336853
22899,0.545088483039727
22901,0.53589497099422
22907,0.338406645935785
22909,0.318526083514229
22926,0.402245558334767
22927,0.339985905115399
22930,0.406860437665435
22934,0.360034497176803
22937,0.441193584080531
22939,0.648216889131831
22949,0.39530417323926
22951,0.329537244416777
22955,0.263593645891437
22965,0.642395707589701
22966,0.605821705517191
22968,0.844506265489058
22972,0.309854222689865
22975,0.292872077228756
22981,0.383491849736029
22988,0.299362004396281
22994,0.416165696898311
22996,0.656991598758493
23011,0.622210383660011
23028,0.303555800112609
23031,0.276993324121244
23035,0.37017286864854
23038,0.320420222978735
23042,0.338688612606509
23049,0.731291683529131
23051,0.859522025433406
23053,0.372264782922498
23057,0.662551061201936
23058,0.343303010336245
23063,0.389961158609906
23064,0.383510168400325
23067,0.361991316604394
23071,0.327399834851831
23075,0.305291694522533
23077,0.666547507482827
23090,0.345983863753369
23094,0.373168638152079
23097,0.369592588480886
23103,0.349417552512667
23107,0.629636068944575
23117,0.398907264710743
23122,0.340843100633633
23124,0.267013340869699
23126,0.336875009857998
23129,0.682592801155003
23136,0.350712975867238
23141,0.307524233218053
23142,0.342544899895273
23147,0.330483392354726
23154,0.345905239453533
23159,0.273588651221876
23165,0.345905239453533
23171,0.633733257433732
23173,0.175899008677451
23175,0.36038669911896
23179,0.82553164003114
23182,0.710694964238229
23185,0.398663540219561
23188,0.399083697407067
23189,0.399526227625968
23209,0.364339493490603
23214,0.37274800312825
23215,0.377797053953805
23233,0.35005553956544
23241,0.330744521917427
23252,0.344845210419308
23255,0.370040406040563
23263,0.292786050077697
23281,0.359227157407862
23282,0.285265429382469
23289,0.279073896768882
23292,0.274692430368892
23296,0.377227497823898
23297,0.300399450056373
23301,0.297716918047929
23302,0.359268231084937
23304,0.309227539067979
23309,0.379348900392656
23312,0.363805586453439
23316,0.408376012962864
23321,0.318982798986263
23342,0.377783914666934
23344,0.323204421973163
23350,0.338485739407717
23367,0.704669046532409
23368,0.315398272952227
23374,0.337981791115539
23387,0.278066610452991
23389,0.65777233016569
23399,0.740603043777164
23403,0.710448914287129
23406,0.862479030715618
23414,0.325430854119142
23415,0.34827172954531
23419,0.683778811525966
23436,0.328174255775805
23439,0.686741067803731
23444,0.336293207757226
23445,0.318100532160747
23455,0.280173703130433
23469,0.346963844062457
23472,0.340517467636523
23477,0.356349044816718
23478,0.669924842615945
23479,0.330728941410858
23487,0.346792502875227
23490,0.359267668626433
23491,0.704743653220455
23492,0.282955619761554
23494,0.322460525052893
23496,0.292161818359128
23497,0.337845865549299
23506,0.296760583294906
23515,0.346989270968782
23528,0.365799499965041
23532,0.330924632861169
23549,0.701904475369263
23551,0.278066610452991
23552,0.278066610452991
23555,0.340082450026042
23556,0.318610362671831
23564,0.678794018485289
23583,0.334612562539648
23592,0.326312331985594
23597,0.969218466946713
23601,0.350768390976449
23605,0.7343273029155
23615,0.328024266746293
23619,0.360418735693823
23621,0.925008574805997
23626,0.715263896344415
23635,0.40003677589017
23637,0.353750932910673
23640,0.348353732407396
23646,0.294470791135399
23655,0.263935899287804
23672,0.701643998490535
23673,0.367005743588797
